id,item_name,text,edited_text,wav_fn_orig,edited_region,region
8,YOU1000000184_S0000076,"WE THOUGHT SIGNIFICANTLY ABOUT BUYING THE IRVINE CORPORATION WHEN IT BECAME AVAILABLE SO.","WE THOUGHT SIGNIFICANTLY ABOUT BUYING THE IRVINE CORPORATION WHEN IT BECAME AVAILABLE SO.",inference/gigaspeech_test/YOU1000000184_S0000076.wav,"[4,8]","[4,8]"
11,YOU1000000165_S0000041,"FEW ACTORS HAVE MANAGED TO SIMULTANEOUSLY CULTIVATE A REPUTATION AS A SERIOUS DRAMATIC ACTOR.","FEW ACTORS HAVE MANAGED TO SIMULTANEOUSLY CULTIVATE A REPUTATION AS A SERIOUS DRAMATIC ACTOR.",inference/gigaspeech_test/YOU1000000165_S0000041.wav,"[4,9]","[4,9]"
16,YOU1000000166_S0000061,"WE KNOW THAT YODA LIVED TO THE RIPE OLD AGE OF NINE HUNDRED IN RETURN OF THE JEDI WHICH EVERYONE ELSE IS SURPRISED ABOUT BUT HE ISN'T SEEMING TO INDICATE THAT IT'S NOT REALLY THAT BIG OF A DEAL FOR HIM.","WE KNOW THAT YODA LIVED TO THE RIPE OLD AGE OF NINE HUNDRED IN RETURN OF THE JEDI WHICH EVERYONE ELSE IS SURPRISED ABOUT BUT HE ISN'T SEEMING TO INDICATE THAT IT'S NOT REALLY THAT BIG OF A DEAL FOR HIM.",inference/gigaspeech_test/YOU1000000166_S0000061.wav,"[13,27]","[13,27]"
53,YOU1000000164_S0000187,"PRETTY MUCH ALL WE CAN TELL YOU IS THAT THIS INSTALLMENT FOLLOWS THE EVENTS OF EPISODE SEVEN.","PRETTY MUCH ALL WE CAN TELL YOU IS THAT THIS INSTALLMENT FOLLOWS THE EVENTS OF EPISODE SEVEN.",inference/gigaspeech_test/YOU1000000164_S0000187.wav,"[5,11]","[5,11]"
94,YOU1000000162_S0000023,"YOU ARE GONNA HAVE AMBIENT IF YOU ARE ON THE BIKE YOU'RE CYCLING YOU COULD HEAR IF IF A CAR HONKS ITS HORN OR SOMETHING. THIS COULD REALLY AMPLIFY YOUR SURROUNDINGS.","YOU ARE GONNA HAVE AMBIENT IF YOU ARE ON THE BIKE YOU'RE CYCLING YOU COULD HEAR IF IF A CAR HONKS ITS HORN OR SOMETHING. THIS COULD REALLY AMPLIFY YOUR SURROUNDINGS.",inference/gigaspeech_test/YOU1000000162_S0000023.wav,"[10,20]","[10,20]"
101,POD1000000046_S0001197,"HE MAY BE ON AIR ON SATURDAY SHE WAS GONNA CO CO-STAR THE U F C.","HE MAY BE ON AIR ON SATURDAY SHE WAS GONNA CO CO-STAR THE U F C.",inference/gigaspeech_test/POD1000000046_S0001197.wav,"[5,10]","[5,10]"
103,YOU1000000164_S0000131,"PRESENTING THE APOCALYPTIC ADVENTURE OF AN ELEVEN YEAR OLD BOY NAMED JAKE CHAMBERS AS HE ACCIDENTALLY UNCOVERS.","PRESENTING THE APOCALYPTIC ADVENTURE OF AN ELEVEN YEAR OLD BOY NAMED JAKE CHAMBERS AS HE ACCIDENTALLY UNCOVERS.",inference/gigaspeech_test/YOU1000000164_S0000131.wav,"[5,11]","[5,11]"
118,POD1000000046_S0000524,"YEAH WHATEVER IS RIGHTS OF ANOTHER FIVE DOLLARS DO YOU THINK PAPA G IT IS WERE PROBABLY THREE OR FOUR BUCKS AWAY FROM FROM GETTING HIM TO GO.","YEAH WHATEVER IS RIGHTS OF ANOTHER FIVE DOLLARS DO YOU THINK PAPA G IT IS WERE PROBABLY THREE OR FOUR BUCKS AWAY FROM FROM GETTING HIM TO GO.",inference/gigaspeech_test/POD1000000046_S0000524.wav,"[9,18]","[9,18]"
130,POD1000000039_S0000120,"EVEN THOUGH AS A TEAM WE HAD YOU KNOW WE WE WE WERE IN LAST PLACE FOR ME IT WASN'T A BAD CUT.","EVEN THOUGH AS A TEAM WE HAD YOU KNOW WE WE WE WERE IN LAST PLACE FOR ME IT WASN'T A BAD CUT.",inference/gigaspeech_test/POD1000000039_S0000120.wav,"[7,15]","[7,15]"
140,POD1000000016_S0000195,"IT ALSO ENSURES FOR THE FIRST TIME THAT THE LAWS CANNOT TREAT PEOPLE DIFFERENTLY BASED ON THEIR RACE. THIS IS CALLED THE EQUAL PROTECTION CLAUSE.","IT ALSO ENSURES FOR THE FIRST TIME THAT THE LAWS CANNOT TREAT PEOPLE DIFFERENTLY BASED ON THEIR RACE. THIS IS CALLED THE EQUAL PROTECTION CLAUSE.",inference/gigaspeech_test/POD1000000016_S0000195.wav,"[8,16]","[8,16]"
146,YOU1000000167_S0000179,"BUT THEN I'M ALWAYS AT HOME. ONE BOGGY PLACE IS MUCH LIKE ANOTHER AND I DON'T HOLD WITH ALL THIS PACKING UP.","BUT THEN I'M ALWAYS AT HOME. ONE BOGGY PLACE IS MUCH LIKE ANOTHER AND I DON'T HOLD WITH ALL THIS PACKING UP.",inference/gigaspeech_test/YOU1000000167_S0000179.wav,"[7,14]","[7,14]"
150,YOU1000000112_S0000152,"A BONUS CHECK THIRD IN TEN FLIES OVER HIS HEAD AND FALL ON ON IT BUT THIRTY-FOUR.","A BONUS CHECK THIRD IN TEN FLIES OVER HIS HEAD AND FALL ON ON IT BUT THIRTY-FOUR.",inference/gigaspeech_test/YOU1000000112_S0000152.wav,"[5,11]","[5,11]"
153,YOU1000000133_S0000070,"FROM THEIR LESSER KNOWN ORIGINS IN THAILAND TO THEIR RISE AS A GLOBAL MARKETING EMPIRE. IF YOU'D LIKE TO WATCH THE FULL BEHIND THE BUSINESS SERIES YOU CAN CLICK HERE.","FROM THEIR LESSER KNOWN ORIGINS IN THAILAND TO THEIR RISE AS A GLOBAL MARKETING EMPIRE. IF YOU'D LIKE TO WATCH THE FULL BEHIND THE BUSINESS SERIES YOU CAN CLICK HERE.",inference/gigaspeech_test/YOU1000000133_S0000070.wav,"[10,20]","[10,20]"
157,YOU1000000007_S0000046,"WE JUST HIT NEXT WE GO THROUGH WE CREATE AN AD I UNDERSTAND I AM PAYING FOR MY OWN AD SPEND THEN WE COME OVER HERE TARGET CITY WE'LL SAY WE ARE GOING FOR PHOENIX.","WE JUST HIT NEXT WE GO THROUGH WE CREATE AN AD I UNDERSTAND I AM PAYING FOR MY OWN AD SPEND THEN WE COME OVER HERE TARGET CITY WE'LL SAY WE ARE GOING FOR PHOENIX.",inference/gigaspeech_test/YOU1000000007_S0000046.wav,"[11,23]","[11,23]"
167,POD1000000043_S0000266,"I WOULD ALSO TAKE WHATEVER IS LEFT BECAUSE SOMETHING IS BETTER THAN NOTHING FOR PEOPLE WHO ARE STRUGGLING EVEN THOUGH IT'S NOT MUCH.","I WOULD ALSO TAKE WHATEVER IS LEFT BECAUSE SOMETHING IS BETTER THAN NOTHING FOR PEOPLE WHO ARE STRUGGLING EVEN THOUGH IT'S NOT MUCH.",inference/gigaspeech_test/POD1000000043_S0000266.wav,"[7,15]","[7,15]"
177,POD1000000026_S0000171,"LIKE I REALLY DON'T GET ANNOYED WITH MIKE CAUSE HE HAS CHARACTER AND INTEGRITY.","LIKE I REALLY DON'T GET ANNOYED WITH MIKE CAUSE HE HAS CHARACTER AND INTEGRITY.",inference/gigaspeech_test/POD1000000026_S0000171.wav,"[4,9]","[4,9]"
179,POD1000000023_S0000130,"YOU MAY THINK THAT YOU HAVE A RATIONAL JUSTIFICATION FOR EVERY VIEW THAT YOU HOLD. YOU MAY THINK IT'S THE GREATEST WORLDVIEW THAT IT'S EVER BEEN CREATED.","YOU MAY THINK THAT YOU HAVE A RATIONAL JUSTIFICATION FOR EVERY VIEW THAT YOU HOLD. YOU MAY THINK IT'S THE GREATEST WORLDVIEW THAT IT'S EVER BEEN CREATED.",inference/gigaspeech_test/POD1000000023_S0000130.wav,"[9,18]","[9,18]"
189,YOU1000000045_S0000143,"YOU ARE A RESIDENT OF NEW YORK STATE THERE IS A SEAT THAT IS OPEN AND YOU HAVE THE ABILITY TO TAKE THAT SEAT IN MANY PEOPLE'S OPINION.","YOU ARE A RESIDENT OF NEW YORK STATE THERE IS A SEAT THAT IS OPEN AND YOU HAVE THE ABILITY TO TAKE THAT SEAT IN MANY PEOPLE'S OPINION.",inference/gigaspeech_test/YOU1000000045_S0000143.wav,"[9,18]","[9,18]"
195,YOU1000000005_S0000057,"SO LET'S TAKE THAT LINK AND JUMP INTO OUR FACEBOOK. HERE I AM INSIDE OF MY FACEBOOK PAGE FOR COREY ASH.","SO LET'S TAKE THAT LINK AND JUMP INTO OUR FACEBOOK. HERE I AM INSIDE OF MY FACEBOOK PAGE FOR COREY ASH.",inference/gigaspeech_test/YOU1000000005_S0000057.wav,"[7,14]","[7,14]"
200,POD1000000011_S0000273,"I DID GIVE UP BUT I SHOULDN'T HAVE. I I MUST KEEP TRYING AND YOU SHOULD TOO.","I DID GIVE UP BUT I SHOULDN'T HAVE. I I MUST KEEP TRYING AND YOU SHOULD TOO.",inference/gigaspeech_test/POD1000000011_S0000273.wav,"[5,11]","[5,11]"
203,YOU1000000007_S0000044,"WHERE DO WE WANNA SEND THEM? SO OVER HERE GUYS WE HAVE YOUR FACEBOOK PAGE YOU CAN HAVE THEM GO TO YOUR WEBSITE YOU CAN HAVE THEM BOOK AN APPOINTMENT WITH YOU OR.","WHERE DO WE WANNA SEND THEM? SO OVER HERE GUYS WE HAVE YOUR FACEBOOK PAGE YOU CAN HAVE THEM GO TO YOUR WEBSITE YOU CAN HAVE THEM BOOK AN APPOINTMENT WITH YOU OR.",inference/gigaspeech_test/YOU1000000007_S0000044.wav,"[11,22]","[11,22]"
207,YOU1000000127_S0000052,"THE EUROPEAN IN AFRICA IS AN EXPAT AND THE AFRICAN IN EUROPEAN IS A MIGRANT. IT CAN'T CONTINUE LIKE THAT.","THE EUROPEAN IN AFRICA IS AN EXPAT AND THE AFRICAN IN EUROPEAN IS A MIGRANT. IT CAN'T CONTINUE LIKE THAT.",inference/gigaspeech_test/YOU1000000127_S0000052.wav,"[6,13]","[6,13]"
223,YOU1000000179_S0000006,"AND STUDIES HAVE SHOWN THAT WHEN WE GIVE IT TRIGGERS THE SAME CHEMICAL REACTIONS IN OUR BRAINS IS FALLING IN LOVE OR BONDING WITH A NEWBORN CHILD.","AND STUDIES HAVE SHOWN THAT WHEN WE GIVE IT TRIGGERS THE SAME CHEMICAL REACTIONS IN OUR BRAINS IS FALLING IN LOVE OR BONDING WITH A NEWBORN CHILD.",inference/gigaspeech_test/YOU1000000179_S0000006.wav,"[9,18]","[9,18]"
230,POD1000000040_S0000410,"A DISEASE IS NOT GONNA IF YOU LOOK AT THE NUMBERS AT YOUTA.","A DISEASE IS NOT GONNA IF YOU LOOK AT THE NUMBERS AT YOUTA.",inference/gigaspeech_test/POD1000000040_S0000410.wav,"[4,8]","[4,8]"
235,YOU1000000003_S0000148,"REMEMBER HOW EARLIER I SAID THESE NEURONS ARE SIMPLY THINGS THAT HOLD NUMBERS WELL OF COURSE THE SPECIFIC NUMBERS THAT THEY HOLD DEPENDS ON THE IMAGE YOU FEED IN.","REMEMBER HOW EARLIER I SAID THESE NEURONS ARE SIMPLY THINGS THAT HOLD NUMBERS WELL OF COURSE THE SPECIFIC NUMBERS THAT THEY HOLD DEPENDS ON THE IMAGE YOU FEED IN.",inference/gigaspeech_test/YOU1000000003_S0000148.wav,"[9,19]","[9,19]"
241,YOU1000000045_S0000028,"WHAT'S INTERESTING IS THAT YOU WROTE IT TOGETHER. YOU'VE WRITTEN MANY BOOKS SEPARATELY BUT THIS WAS YOUR FIRST BOOK WRITING TOGETHER AS MOTHER AND DAUGHTER.","WHAT'S INTERESTING IS THAT YOU WROTE IT TOGETHER. YOU'VE WRITTEN MANY BOOKS SEPARATELY BUT THIS WAS YOUR FIRST BOOK WRITING TOGETHER AS MOTHER AND DAUGHTER.",inference/gigaspeech_test/YOU1000000045_S0000028.wav,"[8,16]","[8,16]"
248,POD1000000040_S0000231,"AND YEAH WE WE ENDED UP IN THE SAME SPOT SO THERE'D BE LESSON KIDS IS TO AH NOT BE RESPONSIBLE.","AND YEAH WE WE ENDED UP IN THE SAME SPOT SO THERE'D BE LESSON KIDS IS TO AH NOT BE RESPONSIBLE.",inference/gigaspeech_test/POD1000000040_S0000231.wav,"[7,14]","[7,14]"
