id,item_name,text,edited_text,wav_fn_orig,edited_region,region
4,4446_2275_000046_000005,"You see loving some one as I love you makes the whole world different.","You see loving some one as I love you makes the whole world different.",inference/libritts_test/4446_2275_000046_000005.wav,"[4,9]","[4,9]"
28,8455_210777_000022_000007,"At any rate my eloquence was altogether stopped. The gentleman was named Sir Ferdinando Brown.","At any rate my eloquence was altogether stopped. The gentleman was named Sir Ferdinando Brown.",inference/libritts_test/8455_210777_000022_000007.wav,"[5,10]","[5,10]"
43,7021_79730_000060_000000,"Mary your father and I are going out to ride this afternoon and I am sorry for your sake that we can not take you with us.","Mary your father and I are going out to ride this afternoon and I am sorry for your sake that we can not take you with us.",inference/libritts_test/7021_79730_000060_000000.wav,"[9,18]","[9,18]"
44,3575_170457_000015_000003,"Whoever therefore is ambitious of distinction in this way ought to be prepared for disappointment.","Whoever therefore is ambitious of distinction in this way ought to be prepared for disappointment.",inference/libritts_test/3575_170457_000015_000003.wav,"[5,10]","[5,10]"
61,6930_76324_000019_000004,"I wonder though if people could see the light from the street through any chinks in the boarding?","I wonder though if people could see the light from the street through any chinks in the boarding?",inference/libritts_test/6930_76324_000019_000004.wav,"[6,12]","[6,12]"
79,8463_294828_000054_000000,"The Abraham Lincoln had been perfectly chosen and fitted out for its new assignment.","The Abraham Lincoln had been perfectly chosen and fitted out for its new assignment.",inference/libritts_test/8463_294828_000054_000000.wav,"[4,9]","[4,9]"
95,7729_102255_000034_000005,"Ten days were consumed in these negotiations; but the spirit of vengeance refused to yield.","Ten days were consumed in these negotiations; but the spirit of vengeance refused to yield.",inference/libritts_test/7729_102255_000034_000005.wav,"[5,10]","[5,10]"
99,237_134493_000003_000003,"The wheat cutting sometimes goes on all night as well as all day and in good seasons there are scarcely men and horses enough to do the harvesting.","The wheat cutting sometimes goes on all night as well as all day and in good seasons there are scarcely men and horses enough to do the harvesting.",inference/libritts_test/237_134493_000003_000003.wav,"[9,18]","[9,18]"
102,5683_32879_000042_000002,"I have very few to love me now and I thought you might love me as I have begun to love you.","I have very few to love me now and I thought you might love me as I have begun to love you.",inference/libritts_test/5683_32879_000042_000002.wav,"[7,14]","[7,14]"
111,7176_92135_000006_000007,"My dear Sir I should reply (or Madam) you have come to the right shop.","My dear Sir I should reply (or Madam) you have come to the right shop.",inference/libritts_test/7176_92135_000006_000007.wav,"[5,10]","[5,10]"
